gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_probability,churn_prediction
0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,1,108.05,7806.6,0,0.04708078606059412,0
0,1,0,0,6,1,0,1,0,0,2,0,0,0,0,0,2,74.4,434.1,1,0.7452887671712558,1
1,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.8,1563.9,0,0.38556686099355586,0
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,0,0.313167050618851,0
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,1,0.7943393447086353,1
1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,0,0.1553667862191838,0
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,0,73.85,1284.2,1,0.6517414713456193,1
1,0,0,0,59,1,0,0,0,0,2,0,0,2,1,1,0,61.35,3645.5,0,0.04576193376520163,0
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,0,0.4981190335627993,0
0,0,0,0,8,0,1,0,0,2,0,0,0,0,0,1,3,29.25,226.95,0,0.26976849902885125,0
0,1,1,0,7,1,2,1,0,0,0,0,0,2,0,1,2,84.55,646.85,1,0.970181140588558,1
0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,1,19.6,1441.65,0,0.0,0
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,0,1,111.75,7511.3,0,0.0375559287093597,0
0,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,2,106.5,5621.85,0,0.22397947945838,0
1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,0,0.050381323460636514,0
0,0,1,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.3,593.2,0,0.004090325130941792,0
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1423.65,0,0.005805863374947397,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,69.95,69.95,0,0.573864043731537,1
1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,0,0.1169649428544024,0
0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,692.1,1,0.5017087199734747,1
1,0,0,0,45,1,0,0,2,0,0,0,0,0,0,1,0,50.9,2298.55,0,0.0530880505347421,0
0,0,1,1,43,0,1,0,2,0,2,2,2,2,1,1,1,60.4,2640.55,0,0.016940550496265222,0
1,0,1,0,37,1,2,0,2,0,2,0,2,2,1,0,3,79.25,2911.8,0,0.0848140039063048,0
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1,0.651346123688344,1
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,2,24.45,86.6,1,0.8219290581019514,1
1,0,1,0,63,1,0,1,2,2,2,2,2,2,2,1,1,110.1,6705.7,0,0.22948113327781677,0
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,0,0.6835485622747217,1
1,0,1,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1672.35,0,0.005805863374947397,0
1,0,0,0,28,1,2,1,0,2,2,0,2,2,0,1,2,105.7,2979.5,1,0.8141392375816061,1
0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,2,85.2,695.75,0,0.6306891475856026,1
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,0,0.0076541274385016345,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.25,24.25,1,0.6950364975773192,1
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.1,1857.85,0,0.0,0
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,0,0.21636923096125954,0
1,0,1,0,66,1,2,1,2,2,2,2,0,0,2,0,3,96.6,6424.25,0,0.03234971297593071,0
0,0,0,0,11,1,2,1,0,0,0,0,0,0,0,1,2,76.5,837.95,1,0.7724659712831589,1
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,0,0.06482197038664435,0
0,0,0,1,8,0,1,0,2,0,0,0,0,2,0,1,2,38.5,330.8,0,0.15552410958102258,0
1,0,0,0,14,1,0,1,0,0,0,0,2,2,0,1,2,92.9,1337.45,0,0.49416062578773184,0
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,1,0.8059137997141419,1
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,0,0.02986846480470349,0
0,0,0,1,70,1,2,0,2,2,0,2,0,0,2,0,2,66.0,4891.5,0,0.0409420547442045,0
0,1,1,0,54,1,2,1,0,2,0,0,2,2,1,1,1,101.5,5373.1,1,0.6052836072157516,1
1,0,0,1,28,1,0,1,2,0,0,0,0,0,0,1,0,74.9,2068.55,1,0.5854118024271178,1
1,0,0,0,24,1,0,2,1,1,1,1,1,1,2,0,3,20.75,487.05,0,0.0073464678736244226,0
0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2,0,0.04074266564354783,0
1,0,1,1,42,1,0,0,2,2,0,0,0,0,0,0,3,54.5,2301.15,0,0.06582799924698547,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.6,131.65,1,0.7932919917144767,1
0,1,0,0,39,1,2,1,0,0,2,0,2,2,0,1,2,99.75,4036.0,0,0.39790370885866777,0
1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4900.65,0,0.2731629907026941,0
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,1,0,80.85,5727.45,0,0.0,0
0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.3,743.05,0,0.0,0
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,0,0.0,0
1,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,24.05,24.05,1,0.45272049662428465,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1414.65,0,0.0,0
1,0,1,0,55,1,2,2,1,1,1,1,1,1,2,0,0,25.7,1443.65,0,0.04856409623100281,0
0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,0,0.17297490815681688,0
1,0,0,0,63,1,0,0,2,2,2,2,2,2,2,1,0,86.7,5309.5,0,0.0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0,0.09436658433034002,0
0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,1,3,19.65,451.55,0,0.01414459425033796,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,50.55,50.55,1,0.7754062937525643,1
0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,1,3,54.35,117.05,0,0.37269129067877144,0
0,1,0,0,52,1,2,1,2,2,2,0,2,2,0,0,1,108.1,5839.3,0,0.14850051017691548,0
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,0,0.013971188068047561,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.35,45.35,0,0.27229863484764116,0
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,0,0.07043156659776652,0
0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,0,0.1891023322838232,0
1,0,0,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.55,1415.55,1,0.8884527223546793,1
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.95,4546.0,0,0.004799397031539889,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.5,20.5,1,0.7430207206490549,1
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,0,0.07949717390537388,0
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,0,0,19.8,849.9,0,0.004799397031539889,0
0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,25.05,189.95,0,0.13508548152611133,0
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,0,74.8,321.9,1,0.7141189382867664,1
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.3,8058.55,0,0.0,0
0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,1,2,24.45,482.8,1,0.619186854489979,1
1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,0,0.26302253750594884,0
0,0,0,0,56,0,1,0,2,2,2,2,0,0,2,0,0,45.05,2560.1,0,0.005254872087856282,0
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0,0.3789876506348515,0
0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,110.45,7982.5,0,0.014780498788914385,0
1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,5683.6,0,0.22843182494711886,0
1,0,1,1,67,1,0,0,2,2,0,2,0,0,1,0,3,60.05,3994.05,0,0.004090325130941792,0
1,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,44.65,369.15,0,0.15623448061133588,0
1,0,1,1,52,1,2,1,0,2,0,2,0,2,0,1,0,93.25,4631.7,0,0.1719185909418918,0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,1,3,20.25,401.95,0,0.06432531470377537,0
0,0,1,1,59,1,2,2,1,1,1,1,1,1,2,0,3,25.45,1534.05,0,0.014474072488744105,0
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,0,0.09793043827892343,0
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,0,0.9490706545407543,1
1,0,1,1,59,0,1,0,2,0,2,0,0,0,1,0,3,34.8,1980.3,0,0.0810202907709348,0
1,0,0,0,46,0,1,0,2,0,2,2,2,2,2,1,0,60.75,2893.4,0,0.004090325130941792,0
1,0,0,0,5,1,0,0,0,2,0,0,0,0,0,1,2,51.35,262.3,0,0.279562682141772,0
1,1,1,0,59,0,1,0,2,0,2,2,2,2,2,1,1,64.05,3886.85,0,0.022533396172783826,0
0,0,1,0,70,1,2,0,0,2,2,2,2,2,2,1,0,84.8,5917.55,0,0.012560600379074402,0
0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,1,1,71.0,914.0,1,0.7295245988274458,1
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,0,0.13985115062791562,0
0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7,0,0.04358530769991075,0
0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,3,59.75,3624.35,0,0.030687149874985567,0
0,1,1,0,46,1,2,1,0,0,0,2,2,2,1,0,2,100.25,4753.85,0,0.17668160619636664,0
1,1,1,0,58,1,2,1,0,2,0,0,2,2,0,1,2,98.9,5780.7,0,0.4029723351781025,0
0,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,1,97.7,6869.7,0,0.06432321962648581,0
0,1,0,0,30,0,1,0,0,0,2,0,2,0,0,1,2,40.3,1172.95,1,0.625624235037482,1
1,1,0,0,11,1,2,0,2,2,0,0,0,0,0,0,0,60.25,662.95,0,0.20664737350898374,0
0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,56.25,1765.95,0,0.3451744294843185,0
1,0,0,0,54,0,1,0,2,2,0,0,0,2,2,0,0,46.2,2431.95,0,0.02049879912219624,0
0,0,0,0,3,0,1,0,0,2,0,0,2,2,0,1,2,50.6,155.35,1,0.8283911324616069,1
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,24.9,1859.2,0,0.0,0
0,0,1,1,40,1,2,1,0,0,2,2,0,0,0,1,2,84.85,3303.05,1,0.7687332115694347,1
0,0,1,1,2,1,0,0,0,0,0,0,2,2,0,0,3,65.7,134.35,1,0.7034244858964047,1
1,0,1,1,54,1,2,0,0,0,2,0,0,2,2,0,1,63.35,3409.1,0,0.01315233124857182,0
0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,0,0.24109715770874535,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.5,70.5,1,0.891653427783243,1
0,0,0,0,10,1,2,1,0,2,2,0,0,2,0,1,2,94.85,953.45,1,0.8383623033022655,1
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,50.15,50.15,0,0.1480573374967814,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,1,0.6630788829705743,1
1,0,0,0,56,1,2,0,2,2,0,2,0,0,1,1,0,64.65,3665.55,0,0.038049115066587064,0
0,0,1,0,68,1,0,0,2,2,0,2,2,2,2,1,0,79.6,5515.8,0,0.01386518705898712,0
0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,1,3,19.5,272.0,0,0.026995000152749502,0
1,0,1,1,68,1,0,1,2,0,0,2,2,2,2,1,2,99.55,6668.0,0,0.04230532304452997,0
1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,0,0.3748722409714781,0
0,0,0,0,16,0,1,0,2,0,0,0,2,0,0,1,2,38.9,664.4,0,0.3860702607241968,0
1,1,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.55,718.55,0,0.6215322068212124,1
1,0,1,1,14,1,0,0,2,2,0,0,2,0,0,1,2,65.45,937.6,1,0.6362656958072983,1
1,1,1,0,58,1,2,1,0,0,2,0,2,2,0,1,2,98.7,5812.6,1,0.7217076717847415,1
1,0,0,0,53,0,1,0,2,2,0,0,0,2,0,1,0,46.3,2546.85,0,0.12280208768355293,0
1,0,1,0,70,1,2,1,2,2,2,0,2,0,2,1,1,99.35,6944.5,0,0.017400736993020593,0
0,1,1,1,14,1,2,1,0,0,0,0,2,2,0,1,2,95.8,1346.3,0,0.42984826891155664,0
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,1,0.03477493774527625,0
0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,0,0.6425314390538333,1
0,0,1,1,29,1,2,2,1,1,1,1,1,1,2,0,3,26.1,692.55,0,0.047609092771296525,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,0.9994321850431084,1
1,0,1,0,49,1,2,0,2,0,2,2,2,2,1,0,2,84.35,4059.35,1,0.5063342030462038,1
0,1,1,0,68,1,2,1,0,2,0,0,2,2,0,1,2,100.2,6851.65,1,0.6404616488218108,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,78.05,1,0.9853779900864781,1
0,0,0,0,30,0,1,0,0,0,0,2,0,2,1,1,1,40.35,1187.05,0,0.13984657360829275,0
0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,1,79.2,5401.9,0,0.026159747683221525,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,0,0.022324122285079497,0
1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,73.6,520.0,1,0.7988563718721887,1
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.75,706.6,1,0.8396829696650827,1
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,49.9,49.9,0,0.2940223429002069,0
0,0,0,0,20,1,2,0,0,2,0,2,0,2,0,1,1,68.9,1370.35,0,0.11481159369925649,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,0.6921085589522026,1
0,0,0,0,29,1,2,1,0,0,0,0,0,0,0,1,1,76.0,2215.25,0,0.30600810679110046,0
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,74.0,74.0,0,0.33315030172952687,0
1,0,0,0,3,1,0,1,2,0,0,2,0,0,0,1,3,82.3,214.4,0,0.32786940769749584,0
0,0,0,0,20,1,0,1,2,0,2,0,2,0,0,1,0,89.4,1871.15,0,0.3001259943872294,0
1,0,0,1,64,1,0,1,0,2,0,2,2,2,0,1,1,99.15,6171.2,0,0.2028493785013434,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2,1,0.854490703011713,1
0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0,0,29.45,161.45,0,0.19472750404904385,0
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,0,0.0,0
1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,59.15,336.7,0,0.0933296099214507,0
1,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,2,44.75,333.65,0,0.36179447932746456,0
1,0,1,1,72,1,2,1,0,0,2,0,0,2,2,1,1,90.8,6511.8,0,0.10853341188779617,0
1,0,1,0,8,1,0,0,0,2,0,0,0,0,0,1,0,49.55,393.45,0,0.1667034438038524,0
0,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,1,106.7,7009.5,0,0.046820772770353125,0
0,1,1,0,24,1,2,1,0,0,0,0,2,2,0,1,2,93.55,2264.05,1,0.790501818716072,1
0,0,1,0,72,1,2,1,2,2,0,0,0,2,2,1,1,94.45,6921.7,0,0.045518517907634386,0
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,1,0,19.45,600.25,0,0.026485935908485466,0
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,25.05,56.35,1,0.9201599571143225,1
1,0,1,0,70,1,0,0,2,2,0,2,0,2,2,0,3,67.95,4664.15,0,0.01479939703153989,0
0,0,0,0,22,1,0,0,0,2,2,0,2,0,1,0,0,65.25,1441.8,0,0.07904145209836205,0
0,0,0,0,59,1,2,1,2,2,2,0,0,2,0,1,0,99.45,5623.7,0,0.22315962959188274,0
1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,0,0.003157372797314822,0
0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,0,0.0,0
1,0,1,0,53,1,2,0,2,0,2,2,2,0,1,0,0,77.4,4155.95,0,0.05676449822200289,0
0,0,1,1,20,1,0,2,1,1,1,1,1,1,1,0,0,19.7,395.6,0,0.08633664148161144,0
1,0,1,0,63,1,0,1,2,0,2,0,2,2,2,0,1,99.7,6330.4,0,0.037784634387867416,0
0,0,0,0,40,1,0,1,0,2,0,0,0,0,0,0,1,74.8,2971.7,0,0.30370489913842275,0
1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,1,3,19.15,638.0,0,0.0,0
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,0,0.1829333272312223,0
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,1,0.7703270866606341,1
1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,1,62.85,3419.5,0,0.018664584090527007,0
1,1,1,0,34,1,0,1,0,0,0,0,0,0,0,0,1,71.55,2427.35,0,0.25586520820274405,0
0,1,1,0,19,1,2,1,0,0,0,0,2,2,0,1,2,94.95,1760.25,0,0.3887108875221532,0
1,0,1,0,43,1,0,1,2,2,2,0,0,0,0,1,1,86.1,3551.65,0,0.1781972269260889,0
1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,122.9,0,0.03587949874190639,0
1,0,0,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1424.2,0,0.07158790831570475,0
1,0,0,0,57,0,1,0,0,2,0,0,2,0,0,1,2,39.3,2111.45,1,0.7426536876811085,1
1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,3,84.05,2909.95,0,0.318532980690064,0
0,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,36.25,374.0,0,0.11426288155145188,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,1,0.6921085589522026,1
0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,1,0.5054108392271737,1
1,0,0,0,56,1,2,1,0,2,0,0,2,2,0,0,2,98.6,5581.05,0,0.2240649302818598,0
0,0,1,0,55,1,2,1,0,2,2,0,2,2,0,1,1,103.65,5676.65,0,0.5905885569906328,1
0,0,1,1,36,1,2,0,2,2,2,2,2,2,2,1,1,92.9,3379.25,0,0.0,0
1,0,1,0,47,1,0,2,1,1,1,1,1,1,1,0,0,19.9,942.95,0,0.01894399128187785,0
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,1,20.1,232.4,0,0.1299907274380835,0
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,85.45,85.45,1,0.9225154045341034,1
1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,0,0.815037341765582,1
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,1,0.107139506812628,0
0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,1434.6,0,0.3846234551929512,0
0,0,0,0,67,1,0,0,2,2,0,2,0,0,1,0,1,60.5,3870.0,0,0.05382351249056444,0
1,0,0,0,25,1,2,1,0,0,0,0,0,2,0,1,2,84.8,2043.45,1,0.8616822613162053,1
1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,0,0.6520931757265638,1
0,0,0,0,13,1,0,0,2,2,0,2,0,2,0,0,0,67.8,842.25,0,0.08698572401800785,0
1,0,1,0,35,1,2,1,0,0,0,0,0,0,0,1,2,75.2,2576.2,1,0.7790554113916162,1
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,0,0.01,0
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,0,0.11615251055650208,0
1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3515.25,1,0.5813429892916543,1
1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.0,605.45,0,0.6681353144142116,1
0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,0,0.5669991915134859,1
1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,0,0.049359677600603946,0
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,3,20.3,595.05,0,0.0,0
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,1,0.8849299913038542,1
0,1,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,117.35,8436.25,0,0.011217929746061474,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.75,19.75,0,0.5942352845108101,1
1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,45.2,492.0,0,0.19993516711934842,0
1,0,1,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.2,987.95,0,0.0,0
0,1,0,0,59,1,2,1,2,2,2,0,0,0,0,1,2,89.75,5496.9,0,0.10500377816406785,0
1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,0,0.09856216961946897,0
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,0,0.667553637447273,1
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,0,0.0,0
1,0,1,0,65,1,2,0,2,2,2,0,0,0,1,0,1,67.05,4309.55,0,0.16585293373683235,0
1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,0,1,110.9,7922.75,0,0.043433683637736635,0
1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,0,0.7297035553708784,1
1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,0,0.0073464678736244226,0
0,0,1,0,50,1,2,0,0,0,2,0,2,2,1,0,0,75.7,3876.2,0,0.0626012218704765,0
1,0,1,0,61,0,1,0,2,0,2,2,2,2,2,1,3,62.15,3778.85,0,0.039435067023117436,0
0,0,0,0,15,1,0,1,0,2,2,0,2,2,0,1,2,101.25,1457.25,1,0.8248867399856621,1
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,0,115.15,8349.45,0,0.004090325130941792,0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,1,0.05007828530506073,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5,19.5,0,0.5520781207220877,1
0,0,0,0,12,1,2,1,0,0,0,0,0,2,0,1,2,86.55,1066.9,0,0.5157448848452681,1
0,0,0,0,37,0,1,0,0,0,0,2,0,0,0,0,1,28.6,973.55,1,0.5596159998107837,1
1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,0,0.0035638023075598418,0
1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,19.8,342.3,0,0.05553036136137787,0
1,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,3,45.65,985.05,0,0.055561607367046094,0
1,0,1,1,68,0,1,0,2,2,2,2,0,2,2,1,3,56.4,3948.45,0,0.0,0
1,1,0,0,12,1,2,1,0,0,0,0,0,0,0,1,1,73.3,828.05,0,0.3433018661558283,0
0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.35,41.85,1,0.7794877948629115,1
0,0,1,0,62,1,2,1,0,0,2,0,2,2,0,1,2,101.35,6164.7,0,0.27459518573513364,0
0,1,0,0,29,1,2,1,0,0,0,2,2,2,0,0,2,98.65,2862.75,1,0.7870572587063798,1
1,0,0,1,1,0,1,0,0,2,0,2,0,0,0,0,3,33.6,33.6,0,0.3721478352255111,0
1,1,1,0,5,1,2,1,0,0,2,0,0,0,0,1,0,79.9,343.95,1,0.8610517602048978,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0,0.4671509681677834,0
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,0,0.28303516532961104,0
0,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,0,20.25,717.95,0,0.005805863374947397,0
0,1,0,0,28,1,2,1,0,0,2,2,2,2,0,1,2,103.3,2890.65,1,0.8118332933857382,1
0,0,1,1,69,1,2,0,2,2,0,2,2,0,1,0,1,73.7,4885.85,0,0.044698443061434896,0
0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,1,96.2,1222.05,1,0.8538376312553144,1
0,0,1,0,63,1,2,1,0,2,2,2,2,2,0,1,2,108.75,6871.7,0,0.20298825083158398,0
1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,0,20.15,405.6,0,0.01970122239829814,0
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,0,0.0771601854246713,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,25.95,1801.9,0,0.0,0
0,1,0,0,45,1,2,0,2,0,0,2,0,2,0,1,2,70.05,3062.45,0,0.12409608441199776,0
0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,24.05,1764.75,0,0.004090325130941792,0
0,0,0,1,22,1,2,1,0,0,0,0,0,2,0,1,2,84.75,1816.75,0,0.3955738747114676,0
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,23.05,1255.1,0,0.004090325130941792,0
1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,2,104.15,5743.05,1,0.7221927986245532,1
0,0,0,0,65,0,1,0,2,0,2,2,2,2,2,0,1,59.95,3921.1,0,0.02121718743754442,0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,0,0.005805863374947397,0
1,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,0,19.6,189.45,0,0.04893745781160829,0
